year,quarter,sex,age,group,fuel,group_fuel_total,base_total,share
2025,Q1,남자,1,AVANTE_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,1,AVANTE_ICE_BASE,EV,0,0,0.0
2025,Q1,남자,1,AVANTE_ICE_BASE,GAS,0,0,0.0
2025,Q1,남자,1,AVANTE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,남자,1,EV6_EV,DIESEL,0,0,0.0
2025,Q1,남자,1,EV6_EV,EV,0,0,0.0
2025,Q1,남자,1,EV6_EV,GAS,0,0,0.0
2025,Q1,남자,1,EV6_EV,HEV_GAS,0,0,0.0
2025,Q1,남자,1,G80_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,1,G80_ICE_BASE,EV,0,0,0.0
2025,Q1,남자,1,G80_ICE_BASE,GAS,0,0,0.0
2025,Q1,남자,1,G80_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,남자,1,GRANDEUR_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,1,GRANDEUR_ICE_BASE,EV,0,0,0.0
2025,Q1,남자,1,GRANDEUR_ICE_BASE,GAS,0,0,0.0
2025,Q1,남자,1,GRANDEUR_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,남자,1,IONIQ5_EV,DIESEL,0,0,0.0
2025,Q1,남자,1,IONIQ5_EV,EV,0,0,0.0
2025,Q1,남자,1,IONIQ5_EV,GAS,0,0,0.0
2025,Q1,남자,1,IONIQ5_EV,HEV_GAS,0,0,0.0
2025,Q1,남자,1,K5_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,1,K5_ICE_BASE,EV,0,0,0.0
2025,Q1,남자,1,K5_ICE_BASE,GAS,0,0,0.0
2025,Q1,남자,1,K5_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,남자,1,K9_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,1,K9_ICE_BASE,EV,0,0,0.0
2025,Q1,남자,1,K9_ICE_BASE,GAS,0,0,0.0
2025,Q1,남자,1,K9_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,남자,1,KONA_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,1,KONA_ICE_BASE,EV,0,0,0.0
2025,Q1,남자,1,KONA_ICE_BASE,GAS,0,0,0.0
2025,Q1,남자,1,KONA_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,남자,1,SANTAFE_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,1,SANTAFE_ICE_BASE,EV,0,0,0.0
2025,Q1,남자,1,SANTAFE_ICE_BASE,GAS,0,0,0.0
2025,Q1,남자,1,SANTAFE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,남자,1,SELTOS_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,1,SELTOS_ICE_BASE,EV,0,0,0.0
2025,Q1,남자,1,SELTOS_ICE_BASE,GAS,0,0,0.0
2025,Q1,남자,1,SELTOS_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,남자,1,SORENTO_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,1,SORENTO_ICE_BASE,EV,0,0,0.0
2025,Q1,남자,1,SORENTO_ICE_BASE,GAS,0,0,0.0
2025,Q1,남자,1,SORENTO_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,남자,1,TESLA_MODEL3_EV,DIESEL,0,0,0.0
2025,Q1,남자,1,TESLA_MODEL3_EV,EV,0,0,0.0
2025,Q1,남자,1,TESLA_MODEL3_EV,GAS,0,0,0.0
2025,Q1,남자,1,TESLA_MODEL3_EV,HEV_GAS,0,0,0.0
2025,Q1,남자,1,TUCSAN_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,1,TUCSAN_ICE_BASE,EV,0,0,0.0
2025,Q1,남자,1,TUCSAN_ICE_BASE,GAS,0,0,0.0
2025,Q1,남자,1,TUCSAN_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,남자,2,AVANTE_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,2,AVANTE_ICE_BASE,EV,0,0,0.0
2025,Q1,남자,2,AVANTE_ICE_BASE,GAS,0,0,0.0
2025,Q1,남자,2,AVANTE_ICE_BASE,HEV_GAS,0,0,0.0
2025,Q1,남자,2,EV6_EV,DIESEL,0,0,0.0
2025,Q1,남자,2,EV6_EV,EV,0,0,0.0
2025,Q1,남자,2,EV6_EV,GAS,0,0,0.0
2025,Q1,남자,2,EV6_EV,HEV_GAS,0,0,0.0
2025,Q1,남자,2,G80_ICE_BASE,DIESEL,0,0,0.0
2025,Q1,남자,2,G80_ICE_BASE,EV,0,0,0.0
